direction,block,elapsed_s,block_elapsed_s,target_speed_mps,target_curvature_1pm,steering_pulse_us,steering_tick,approach_direction,controller_state,esc_pulse_us,esc_tick,adaptive_feedforward_us,integral_trim_us,fresh_odom,transition_sample,tf_stamp,x_m,y_m,yaw_rad,measured_speed_mps,increment_ds_m,increment_dyaw_rad,instant_curvature_1pm,block_motion_m,direction_motion_m,settled_signed_distance_m,settled_heading_change_rad,front_clearance_m,rear_clearance_m
reverse,10,28.2119,1.3961,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.686,1287,1595.225,2.716,0,0,1783745672.814945459,0.497491,-0.033621,0.904561,-0.169241,,,,0.255433,1.633587,-0.119674,0.023212,0.894,1.092
reverse,10,28.2335,1.4178,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.686,1287,1595.225,2.716,0,0,1783745672.814945459,0.497491,-0.033621,0.904561,-0.169241,,,,0.255433,1.633587,-0.119674,0.023212,0.894,1.092
reverse,10,28.2552,1.4395,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.686,1287,1595.225,2.716,0,0,1783745672.814945459,0.497491,-0.033621,0.904561,-0.169241,,,,0.255433,1.633587,-0.119674,0.023212,0.894,1.092
reverse,10,28.2769,1.4611,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.686,1287,1595.225,2.716,0,0,1783745672.814945459,0.497491,-0.033621,0.904561,-0.169241,,,,0.255433,1.633587,-0.119674,0.023212,0.899,1.107
reverse,10,28.2955,1.4798,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.946,1287,1595.346,2.837,1,15,1783745672.915440083,0.490154,-0.044758,0.907881,-0.159996,-0.0132914,0.0033210,-0.2498602,0.268724,1.646878,-0.132965,0.026533,0.899,1.107
reverse,10,28.3149,1.4991,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.946,1287,1595.346,2.837,0,0,1783745672.915440083,0.490154,-0.044758,0.907881,-0.159996,,,,0.268724,1.646878,-0.132965,0.026533,0.899,1.107
reverse,10,28.3365,1.5208,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.946,1287,1595.346,2.837,0,0,1783745672.915440083,0.490154,-0.044758,0.907881,-0.159996,,,,0.268724,1.646878,-0.132965,0.026533,0.899,1.107
reverse,10,28.3581,1.5423,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.946,1287,1595.346,2.837,0,0,1783745672.915440083,0.490154,-0.044758,0.907881,-0.159996,,,,0.268724,1.646878,-0.132965,0.026533,0.899,1.107
reverse,10,28.3796,1.5639,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.946,1287,1595.346,2.837,0,0,1783745672.915440083,0.490154,-0.044758,0.907881,-0.159996,,,,0.268724,1.646878,-0.132965,0.026533,0.888,1.122
reverse,10,28.3961,1.5804,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.108,1287,1595.470,2.961,1,16,1783745673.013136625,0.479383,-0.054949,0.913591,-0.157498,-0.0146550,0.0057096,-0.3896010,0.283379,1.661533,-0.147620,0.032242,0.888,1.122
reverse,10,28.4120,1.5962,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.108,1287,1595.470,2.961,0,0,1783745673.013136625,0.479383,-0.054949,0.913591,-0.157498,,,,0.283379,1.661533,-0.147620,0.032242,0.888,1.122
reverse,10,28.4336,1.6179,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.108,1287,1595.470,2.961,0,0,1783745673.013136625,0.479383,-0.054949,0.913591,-0.157498,,,,0.283379,1.661533,-0.147620,0.032242,0.888,1.122
reverse,10,28.4554,1.6397,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.108,1287,1595.470,2.961,0,0,1783745673.013136625,0.479383,-0.054949,0.913591,-0.157498,,,,0.283379,1.661533,-0.147620,0.032242,0.888,1.122
reverse,10,28.4773,1.6615,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.108,1287,1595.470,2.961,0,0,1783745673.013136625,0.479383,-0.054949,0.913591,-0.157498,,,,0.283379,1.661533,-0.147620,0.032242,0.882,1.137
reverse,10,28.4966,1.6809,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.165,1287,1595.586,3.078,1,17,1783745673.113666058,0.471245,-0.070650,0.917183,-0.161413,-0.0174074,0.0035919,-0.2063436,0.300787,1.678940,-0.165028,0.035834,0.882,1.137
reverse,10,28.5183,1.7026,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.165,1287,1595.586,3.078,0,0,1783745673.113666058,0.471245,-0.070650,0.917183,-0.161413,,,,0.300787,1.678940,-0.165028,0.035834,0.882,1.137
reverse,10,28.5401,1.7243,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.165,1287,1595.586,3.078,0,0,1783745673.113666058,0.471245,-0.070650,0.917183,-0.161413,,,,0.300787,1.678940,-0.165028,0.035834,0.882,1.137
reverse,10,28.5616,1.7459,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.165,1287,1595.586,3.078,0,0,1783745673.113666058,0.471245,-0.070650,0.917183,-0.161413,,,,0.300787,1.678940,-0.165028,0.035834,0.882,1.137
reverse,10,28.5832,1.7675,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.165,1287,1595.586,3.078,0,0,1783745673.113666058,0.471245,-0.070650,0.917183,-0.161413,,,,0.300787,1.678940,-0.165028,0.035834,0.877,1.155
reverse,10,28.5965,1.7808,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.187,1287,1595.687,3.178,1,18,1783745673.214167595,0.461736,-0.086467,0.919283,-0.166684,-0.0183414,0.0021001,-0.1145019,0.319128,1.697282,-0.183369,0.037934,0.877,1.155
reverse,10,28.6127,1.7969,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.187,1287,1595.687,3.178,0,0,1783745673.214167595,0.461736,-0.086467,0.919283,-0.166684,,,,0.319128,1.697282,-0.183369,0.037934,0.877,1.155
reverse,10,28.6343,1.8186,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.187,1287,1595.687,3.178,0,0,1783745673.214167595,0.461736,-0.086467,0.919283,-0.166684,,,,0.319128,1.697282,-0.183369,0.037934,0.877,1.155
reverse,10,28.6559,1.8401,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.187,1287,1595.687,3.178,0,0,1783745673.214167595,0.461736,-0.086467,0.919283,-0.166684,,,,0.319128,1.697282,-0.183369,0.037934,0.877,1.155
reverse,10,28.6774,1.8617,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.187,1287,1595.687,3.178,0,0,1783745673.214167595,0.461736,-0.086467,0.919283,-0.166684,,,,0.319128,1.697282,-0.183369,0.037934,0.879,1.170
reverse,10,28.6971,1.8813,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.195,1287,1595.772,3.263,1,19,1783745673.314253092,0.448142,-0.099648,0.921442,-0.171777,-0.0187213,0.0021592,-0.1153323,0.337849,1.716003,-0.202090,0.040093,0.879,1.170
reverse,10,28.7092,1.8935,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.195,1287,1595.772,3.263,0,0,1783745673.314253092,0.448142,-0.099648,0.921442,-0.171777,,,,0.337849,1.716003,-0.202090,0.040093,0.879,1.170
reverse,10,28.7309,1.9151,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.195,1287,1595.772,3.263,0,0,1783745673.314253092,0.448142,-0.099648,0.921442,-0.171777,,,,0.337849,1.716003,-0.202090,0.040093,0.879,1.170
reverse,10,28.7524,1.9367,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.195,1287,1595.772,3.263,0,0,1783745673.314253092,0.448142,-0.099648,0.921442,-0.171777,,,,0.337849,1.716003,-0.202090,0.040093,0.879,1.170
reverse,10,28.7739,1.9582,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.195,1287,1595.772,3.263,0,0,1783745673.314253092,0.448142,-0.099648,0.921442,-0.171777,,,,0.337849,1.716003,-0.202090,0.040093,0.872,1.188
reverse,10,28.7949,1.9791,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.195,1287,1595.772,3.263,0,0,1783745673.314253092,0.448142,-0.099648,0.921442,-0.171777,,,,0.337849,1.716003,-0.202090,0.040093,0.872,1.188
reverse,10,28.8167,2.0010,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.104,1287,1595.827,3.319,1,20,1783745673.414782763,0.432706,-0.114556,0.927113,-0.181549,-0.0211984,0.0056708,-0.2675124,0.359048,1.737201,-0.223289,0.045764,0.872,1.188
reverse,10,28.8190,2.0033,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.104,1287,1595.827,3.319,0,0,1783745673.414782763,0.432706,-0.114556,0.927113,-0.181549,,,,0.359048,1.737201,-0.223289,0.045764,0.872,1.188
reverse,10,28.8406,2.0249,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.104,1287,1595.827,3.319,0,0,1783745673.414782763,0.432706,-0.114556,0.927113,-0.181549,,,,0.359048,1.737201,-0.223289,0.045764,0.872,1.188
reverse,10,28.8621,2.0464,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.104,1287,1595.827,3.319,0,0,1783745673.414782763,0.432706,-0.114556,0.927113,-0.181549,,,,0.359048,1.737201,-0.223289,0.045764,0.872,1.188
reverse,10,28.8837,2.0679,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.104,1287,1595.827,3.319,0,0,1783745673.414782763,0.432706,-0.114556,0.927113,-0.181549,,,,0.359048,1.737201,-0.223289,0.045764,0.869,1.204
reverse,10,28.8953,2.0795,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.089,1287,1595.870,3.361,1,21,1783745673.512568235,0.423234,-0.131528,0.931341,-0.185416,-0.0192653,0.0042276,-0.2194386,0.378313,1.756467,-0.242554,0.049992,0.869,1.204
reverse,10,28.9127,2.0970,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.089,1287,1595.870,3.361,0,0,1783745673.512568235,0.423234,-0.131528,0.931341,-0.185416,,,,0.378313,1.756467,-0.242554,0.049992,0.869,1.204
reverse,10,28.9347,2.1190,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.089,1287,1595.870,3.361,0,0,1783745673.512568235,0.423234,-0.131528,0.931341,-0.185416,,,,0.378313,1.756467,-0.242554,0.049992,0.869,1.204
reverse,10,28.9564,2.1407,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.089,1287,1595.870,3.361,0,0,1783745673.512568235,0.423234,-0.131528,0.931341,-0.185416,,,,0.378313,1.756467,-0.242554,0.049992,0.869,1.204
reverse,10,28.9781,2.1623,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.089,1287,1595.870,3.361,0,0,1783745673.512568235,0.423234,-0.131528,0.931341,-0.185416,,,,0.378313,1.756467,-0.242554,0.049992,0.867,1.219
reverse,10,28.9931,2.1774,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.190,1287,1595.924,3.415,1,22,1783745673.612766743,0.412509,-0.145114,0.935193,-0.182229,-0.0173012,0.0038518,-0.2226334,0.395614,1.773768,-0.259855,0.053844,0.867,1.219
reverse,10,29.0095,2.1938,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.190,1287,1595.924,3.415,0,0,1783745673.612766743,0.412509,-0.145114,0.935193,-0.182229,,,,0.395614,1.773768,-0.259855,0.053844,0.867,1.219
reverse,10,29.0312,2.2155,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.190,1287,1595.924,3.415,0,0,1783745673.612766743,0.412509,-0.145114,0.935193,-0.182229,,,,0.395614,1.773768,-0.259855,0.053844,0.867,1.219
reverse,10,29.0528,2.2371,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.190,1287,1595.924,3.415,0,0,1783745673.612766743,0.412509,-0.145114,0.935193,-0.182229,,,,0.395614,1.773768,-0.259855,0.053844,0.867,1.219
reverse,10,29.0743,2.2586,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.190,1287,1595.924,3.415,0,0,1783745673.612766743,0.412509,-0.145114,0.935193,-0.182229,,,,0.395614,1.773768,-0.259855,0.053844,0.863,1.234
reverse,10,29.0935,2.2777,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.402,1287,1596.002,3.493,1,23,1783745673.710902929,0.404436,-0.157038,0.936838,-0.173326,-0.0143886,0.0016459,-0.1143875,0.410003,1.788157,-0.274244,0.055489,0.863,1.234
reverse,10,29.1066,2.2909,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.402,1287,1596.002,3.493,0,0,1783745673.710902929,0.404436,-0.157038,0.936838,-0.173326,,,,0.410003,1.788157,-0.274244,0.055489,0.863,1.234
reverse,10,29.1282,2.3125,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.402,1287,1596.002,3.493,0,0,1783745673.710902929,0.404436,-0.157038,0.936838,-0.173326,,,,0.410003,1.788157,-0.274244,0.055489,0.863,1.234
reverse,10,29.1498,2.3340,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.402,1287,1596.002,3.493,0,0,1783745673.710902929,0.404436,-0.157038,0.936838,-0.173326,,,,0.410003,1.788157,-0.274244,0.055489,0.863,1.234
reverse,10,29.1713,2.3556,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.402,1287,1596.002,3.493,0,0,1783745673.710902929,0.404436,-0.157038,0.936838,-0.173326,,,,0.410003,1.788157,-0.274244,0.055489,0.848,1.249
reverse,10,29.1915,2.3758,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.511,1288,1596.087,3.578,1,24,1783745673.810991764,0.392786,-0.169205,0.942340,-0.171702,-0.0166977,0.0055019,-0.3294998,0.426700,1.804854,-0.290942,0.060991,0.848,1.249
reverse,10,29.2119,2.3961,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.511,1288,1596.087,3.578,0,0,1783745673.810991764,0.392786,-0.169205,0.942340,-0.171702,,,,0.426700,1.804854,-0.290942,0.060991,0.848,1.249
reverse,10,29.2335,2.4178,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.511,1288,1596.087,3.578,0,0,1783745673.810991764,0.392786,-0.169205,0.942340,-0.171702,,,,0.426700,1.804854,-0.290942,0.060991,0.848,1.249
reverse,10,29.2551,2.4394,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.511,1288,1596.087,3.578,0,0,1783745673.810991764,0.392786,-0.169205,0.942340,-0.171702,,,,0.426700,1.804854,-0.290942,0.060991,0.848,1.249
reverse,10,29.2766,2.4609,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.511,1288,1596.087,3.578,0,0,1783745673.810991764,0.392786,-0.169205,0.942340,-0.171702,,,,0.426700,1.804854,-0.290942,0.060991,0.841,1.265
reverse,10,29.2916,2.4759,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.672,1288,1596.183,3.674,1,25,1783745673.909214258,0.388328,-0.184706,0.947370,-0.167398,-0.0151739,0.0050297,-0.3314713,0.441874,1.820028,-0.306115,0.066021,0.841,1.265
reverse,10,29.3098,2.4941,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.672,1288,1596.183,3.674,0,0,1783745673.909214258,0.388328,-0.184706,0.947370,-0.167398,,,,0.441874,1.820028,-0.306115,0.066021,0.841,1.265
reverse,10,29.3314,2.5157,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.672,1288,1596.183,3.674,0,0,1783745673.909214258,0.388328,-0.184706,0.947370,-0.167398,,,,0.441874,1.820028,-0.306115,0.066021,0.841,1.265
reverse,10,29.3530,2.5373,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.672,1288,1596.183,3.674,0,0,1783745673.909214258,0.388328,-0.184706,0.947370,-0.167398,,,,0.441874,1.820028,-0.306115,0.066021,0.841,1.265
reverse,10,29.3746,2.5588,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.672,1288,1596.183,3.674,0,0,1783745673.909214258,0.388328,-0.184706,0.947370,-0.167398,,,,0.441874,1.820028,-0.306115,0.066021,0.825,1.284
reverse,10,29.3897,2.5740,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1596.655,1288,1596.262,3.753,1,26,1783745674.009346724,0.376832,-0.200240,0.952725,-0.173791,-0.0193228,0.0053551,-0.2771369,0.461197,1.839351,-0.325438,0.071376,0.825,1.284
reverse,11,29.4066,0.0000,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.655,1288,1596.262,3.753,0,0,1783745674.009346724,0.376832,-0.200240,0.952725,-0.173791,,,,0.000000,1.839351,0.000000,0.000000,0.825,1.284
reverse,11,29.4284,0.0218,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.655,1288,1596.262,3.753,0,0,1783745674.009346724,0.376832,-0.200240,0.952725,-0.173791,,,,0.000000,1.839351,0.000000,0.000000,0.825,1.284
reverse,11,29.4499,0.0434,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.655,1288,1596.262,3.753,0,0,1783745674.009346724,0.376832,-0.200240,0.952725,-0.173791,,,,0.000000,1.839351,0.000000,0.000000,0.825,1.284
reverse,11,29.4716,0.0650,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.655,1288,1596.262,3.753,0,0,1783745674.009346724,0.376832,-0.200240,0.952725,-0.173791,,,,0.000000,1.839351,0.000000,0.000000,0.822,1.306
reverse,11,29.4906,0.0840,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.445,1287,1596.292,3.783,1,1,1783745674.107497215,0.362401,-0.218630,0.957443,-0.189810,-0.0233465,0.0047183,-0.2020997,0.023347,1.862697,0.000000,0.000000,0.822,1.306
reverse,11,29.5077,0.1011,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.445,1287,1596.292,3.783,0,0,1783745674.107497215,0.362401,-0.218630,0.957443,-0.189810,,,,0.023347,1.862697,0.000000,0.000000,0.822,1.306
reverse,11,29.5293,0.1227,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.445,1287,1596.292,3.783,0,0,1783745674.107497215,0.362401,-0.218630,0.957443,-0.189810,,,,0.023347,1.862697,0.000000,0.000000,0.822,1.306
reverse,11,29.5508,0.1442,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.445,1287,1596.292,3.783,0,0,1783745674.107497215,0.362401,-0.218630,0.957443,-0.189810,,,,0.023347,1.862697,0.000000,0.000000,0.822,1.306
reverse,11,29.5723,0.1657,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.445,1287,1596.292,3.783,0,0,1783745674.107497215,0.362401,-0.218630,0.957443,-0.189810,,,,0.023347,1.862697,0.000000,0.000000,0.802,1.328
reverse,11,29.5909,0.1843,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.262,1287,1596.287,3.778,1,2,1783745674.208167791,0.350088,-0.239147,0.963834,-0.201636,-0.0238705,0.0063906,-0.2677178,0.047217,1.886568,0.000000,0.000000,0.802,1.328
reverse,11,29.5986,0.1921,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.262,1287,1596.287,3.778,0,0,1783745674.208167791,0.350088,-0.239147,0.963834,-0.201636,,,,0.047217,1.886568,0.000000,0.000000,0.802,1.328
reverse,11,29.6203,0.2137,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.262,1287,1596.287,3.778,0,0,1783745674.208167791,0.350088,-0.239147,0.963834,-0.201636,,,,0.047217,1.886568,0.000000,0.000000,0.802,1.328
reverse,11,29.6418,0.2352,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.262,1287,1596.287,3.778,0,0,1783745674.208167791,0.350088,-0.239147,0.963834,-0.201636,,,,0.047217,1.886568,0.000000,0.000000,0.802,1.328
reverse,11,29.6633,0.2567,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.262,1287,1596.287,3.778,0,0,1783745674.208167791,0.350088,-0.239147,0.963834,-0.201636,,,,0.047217,1.886568,0.000000,0.000000,0.802,1.328
reverse,11,29.6848,0.2783,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.262,1287,1596.287,3.778,0,0,1783745674.208167791,0.350088,-0.239147,0.963834,-0.201636,,,,0.047217,1.886568,0.000000,0.000000,0.799,1.348
reverse,11,29.6909,0.2844,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.071,1287,1596.251,3.742,1,3,1783745674.308134556,0.337929,-0.260297,0.965505,-0.212020,-0.0243090,0.0016709,-0.0687371,0.071526,1.910877,0.000000,0.000000,0.799,1.348
reverse,11,29.7092,0.3027,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.071,1287,1596.251,3.742,0,0,1783745674.308134556,0.337929,-0.260297,0.965505,-0.212020,,,,0.071526,1.910877,0.000000,0.000000,0.799,1.348
reverse,11,29.7308,0.3243,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.071,1287,1596.251,3.742,0,0,1783745674.308134556,0.337929,-0.260297,0.965505,-0.212020,,,,0.071526,1.910877,0.000000,0.000000,0.799,1.348
reverse,11,29.7523,0.3458,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.071,1287,1596.251,3.742,0,0,1783745674.308134556,0.337929,-0.260297,0.965505,-0.212020,,,,0.071526,1.910877,0.000000,0.000000,0.799,1.348
reverse,11,29.7738,0.3673,-0.2000,0.20000,1531.171,1235,increasing,rolling,1596.071,1287,1596.251,3.742,0,0,1783745674.308134556,0.337929,-0.260297,0.965505,-0.212020,,,,0.071526,1.910877,0.000000,0.000000,1.517,1.370
reverse,11,29.7912,0.3847,-0.2000,0.20000,1531.171,1235,increasing,rolling,1595.838,1287,1596.182,3.673,1,4,1783745674.408625841,0.325251,-0.282768,0.964739,-0.222931,-0.0256919,-0.0007664,0.0298293,0.097218,1.936569,0.000000,0.000000,1.517,1.370
reverse,11,29.8089,0.4023,-0.2000,0.20000,1531.171,1235,increasing,rolling,1595.838,1287,1596.182,3.673,0,0,1783745674.408625841,0.325251,-0.282768,0.964739,-0.222931,,,,0.097218,1.936569,0.000000,0.000000,1.517,1.370
reverse,11,29.8305,0.4239,-0.2000,0.20000,1531.171,1235,increasing,rolling,1595.838,1287,1596.182,3.673,0,0,1783745674.408625841,0.325251,-0.282768,0.964739,-0.222931,,,,0.097218,1.936569,0.000000,0.000000,1.517,1.370
reverse,11,29.8520,0.4454,-0.2000,0.20000,1531.171,1235,increasing,rolling,1595.838,1287,1596.182,3.673,0,0,1783745674.408625841,0.325251,-0.282768,0.964739,-0.222931,,,,0.097218,1.936569,0.000000,0.000000,1.517,1.370
reverse,11,29.8735,0.4669,-0.2000,0.20000,1531.171,1235,increasing,rolling,1595.838,1287,1596.182,3.673,0,0,1783745674.408625841,0.325251,-0.282768,0.964739,-0.222931,,,,0.097218,1.936569,0.000000,0.000000,1.498,1.388
reverse,11,29.8917,0.4852,-0.2000,0.20000,1531.171,1235,increasing,rolling,1595.590,1287,1596.083,3.574,1,5,1783745674.508996964,0.312862,-0.306246,0.964326,-0.232838,-0.0263534,-0.0004123,0.0156434,0.123571,1.962922,0.000000,0.000000,1.498,1.388
reverse,11,29.9073,0.5007,-0.2000,0.20000,1531.171,1235,increasing,rolling,1595.590,1287,1596.083,3.574,0,0,1783745674.508996964,0.312862,-0.306246,0.964326,-0.232838,,,,0.123571,1.962922,0.000000,0.000000,1.498,1.388
reverse,11,29.9290,0.5225,-0.2000,0.20000,1531.171,1235,increasing,rolling,1595.590,1287,1596.083,3.574,0,0,1783745674.508996964,0.312862,-0.306246,0.964326,-0.232838,,,,0.123571,1.962922,0.000000,0.000000,1.498,1.388
reverse,11,29.9509,0.5444,-0.2000,0.20000,1531.171,1235,increasing,rolling,1595.590,1287,1596.083,3.574,0,0,1783745674.508996964,0.312862,-0.306246,0.964326,-0.232838,,,,0.123571,1.962922,0.000000,0.000000,1.498,1.388
reverse,11,29.9727,0.5661,-0.2000,0.20000,1531.171,1235,increasing,rolling,1595.590,1287,1596.083,3.574,0,0,1783745674.508996964,0.312862,-0.306246,0.964326,-0.232838,,,,0.123571,1.962922,0.000000,0.000000,1.478,1.408
reverse,11,29.9899,0.5833,-0.2000,0.20000,1531.171,1235,increasing,rolling,1595.673,1287,1596.014,3.506,1,6,1783745674.609487772,0.300349,-0.321095,0.961099,-0.222732,-0.0193358,-0.0032272,0.1669035,0.142907,1.982258,0.000000,0.000000,1.478,1.408
reverse,11,30.0083,0.6018,-0.2000,0.20000,1531.171,1235,increasing,rolling,1595.673,1287,1596.014,3.506,0,0,1783745674.609487772,0.300349,-0.321095,0.961099,-0.222732,,,,0.142907,1.982258,0.000000,0.000000,1.478,1.408
reverse,11,30.0299,0.6234,-0.2000,0.20000,1531.171,1235,increasing,rolling,1595.673,1287,1596.014,3.506,0,0,1783745674.609487772,0.300349,-0.321095,0.961099,-0.222732,,,,0.142907,1.982258,0.000000,0.000000,1.478,1.408
reverse,11,30.0515,0.6450,-0.2000,0.20000,1531.171,1235,increasing,rolling,1595.673,1287,1596.014,3.506,0,0,1783745674.609487772,0.300349,-0.321095,0.961099,-0.222732,,,,0.142907,1.982258,0.000000,0.000000,1.478,1.408
